rows,cols,V,holes,trial,global_seed,instance_seed,astar_success,astar_g,astar_steps,astar_time_sec,astar_err,heur_success,heur_g,heur_steps,heur_time_sec,heur_seed,gap_g,gap_ratio,heur_hit_opt
5,6,30,0,25,12345,23487119871,False,27,9,1345.3336786441505,,True,201,67,65.39730525016785,1506250,,,
5,6,30,0,26,12345,22168553296,False,27,9,1350.514442961663,,True,192,64,39.2476326264441,1506267,,,
5,6,30,0,27,12345,45552275081,False,36,12,1348.6694330051541,,True,171,57,36.90922921150923,1506276,,,
5,6,30,0,28,12345,44233717218,False,27,9,1343.7581728994846,,True,204,68,43.346915148198605,1506287,,,
5,6,30,0,29,12345,43990924123,False,27,9,1348.6167278438807,,True,162,54,35.79798196256161,1506297,,,
6,6,36,0,0,12345,12345065053,False,24,8,1344.1916369348764,,True,243,81,72.9192844145,1606002,,,
6,6,36,0,1,12345,11034879414,False,24,8,1348.2362356334925,,True,249,83,69.76305865123868,1606014,,,
6,6,36,0,2,12345,9714150639,False,33,11,1341.2662948444486,,True,222,74,47.10832626745105,1606029,,,
6,6,36,0,3,12345,9477689920,False,21,7,1343.491521898657,,True,261,87,59.37732012569904,1606036,,,
6,6,36,0,4,12345,16751155641,False,24,8,1344.6954545155168,,True,267,89,87.71344110369682,1606041,,,
6,6,36,0,5,12345,14358519570,False,21,7,1345.8791223727167,,True,270,90,60.437758926302195,1606057,,,
6,6,36,0,6,12345,13048333899,False,24,8,1349.306249614805,,True,237,79,55.12109976261854,1606066,,,
6,6,36,0,7,12345,4211412396,False,21,7,1342.5627577081323,,True,246,82,74.97830172628164,1606071,,,
6,6,36,0,8,12345,2901242629,False,27,9,1345.5119182504714,,True,237,79,90.83355848118663,1606080,,,
6,6,36,0,9,12345,510966398,False,33,11,1346.9616536274552,,True,264,88,90.03262171149254,1606099,,,
6,6,36,0,10,12345,7782326743,False,33,11,1344.7798372991383,,True,219,73,52.03074184432626,1606101,,,
6,6,36,0,11,12345,6469986056,False,27,9,1348.4378983005881,,True,264,88,56.39347944408655,1606117,,,
6,6,36,0,12,12345,6225161825,False,27,9,1340.842946574092,,True,261,87,78.54817754030228,1606121,,,
6,6,36,0,13,12345,4908668378,False,24,8,1347.4993737637997,,True,306,102,112.4076409265399,1606133,,,
6,6,36,0,14,12345,28294748979,False,21,7,1340.196407970041,,True,249,83,51.74065653607249,1606149,,,
6,6,36,0,15,12345,26974077588,False,27,9,1341.1644641458988,,True,225,75,49.33535719290376,1606158,,,
6,6,36,0,16,12345,26737576397,False,21,7,1347.0807610452175,,True,339,113,135.00297348201275,1606167,,,
6,6,36,0,17,12345,34011041574,False,30,10,1348.14273769781,,True,267,89,56.53045565262437,1606178,,,
6,6,36,0,18,12345,31618676383,False,27,9,1347.4844619370997,,True,267,89,58.02748530358076,1606188,,,
6,6,36,0,19,12345,30306401776,False,21,7,1338.5426083691418,,True,231,77,54.84062772616744,1606193,,,
6,6,36,0,20,12345,21471568681,False,45,15,1346.7075641453266,,True,246,82,54.189464908093214,1606208,,,
6,6,36,0,21,12345,20155099778,False,24,8,1347.2443635165691,,True,255,85,54.92599080130458,1606219,,,
6,6,36,0,22,12345,18844897787,False,24,8,1345.449417900294,,True,219,73,47.76459889858961,1606229,,,
6,6,36,0,23,12345,25040099164,False,30,10,1351.3394134007394,,True,222,74,49.82720144838095,1606236,,,
6,6,36,0,24,12345,23729921717,False,30,10,1344.664262931794,,True,249,83,53.7156489007175,1606249,,,
6,6,36,0,25,12345,23487120878,False,24,8,1346.5209769643843,,True,273,91,59.5309378542006,1606257,,,
6,6,36,0,26,12345,22168554311,False,30,10,1342.0486649945378,,True,237,79,55.365105625241995,1606265,,,
6,6,36,0,27,12345,45552284344,False,24,8,1351.61037844792,,True,216,72,48.442177418619394,1606278,,,
6,6,36,0,28,12345,44233717777,False,21,7,1345.0860019810498,,True,261,87,57.61127268895507,1606286,,,
6,6,36,0,29,12345,43990925130,False,27,9,1342.5265536308289,,True,210,70,48.80301373079419,1606296,,,
